scenario,parameter,model,metric,detected,anomaly_count,anomaly_rate,total_points,forecast_time_sec,detection_time_sec,total_time_sec,forecasts_per_sec,best_ql,best_qh,residual_separation
Max Model Length Change,Maximum model length changed,ARIMA,GPU Power Usage,True,5.0,0.45454545454545453,11.0,0.08832907676696777,0.008233785629272461,0.0977332592010498,305.6751070910902,0.02,0.98,1208.4121956692313
Max Model Length Change,Maximum model length changed,ARIMA,GPU Temperature,True,5.0,0.45454545454545453,11.0,0.0926358699798584,0.007735252380371094,0.10138058662414551,291.4637710626623,0.02,0.98,26.849999043468763
Max Model Length Change,Maximum model length changed,ARIMA,GPU Utilization,True,5.0,0.45454545454545453,11.0,0.09932446479797363,0.007853031158447266,0.10817503929138184,271.83635023775975,0.02,0.98,3840000000.2265797
Max Model Length Change,Maximum model length changed,ARIMA,IOPS,False,0.0,0.0,10.0,0.0874471664428711,0.008252143859863281,0.09671425819396973,263.0159550684334,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,I_O Throughput,False,0.0,0.0,10.0,0.07879900932312012,0.00799870491027832,0.08789753913879395,291.8818421395008,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,KV Cache Usage,True,4.0,0.6666666666666666,6.0,0.06684684753417969,0.007801532745361328,0.07562947273254395,194.47439153137216,0.02,0.98,70000000.0
Max Model Length Change,Maximum model length changed,ARIMA,Memory Copy Utilization,True,5.0,0.45454545454545453,11.0,0.12031340599060059,0.009470224380493164,0.13111019134521484,224.41389450905712,0.02,0.98,4000000000.0
Max Model Length Change,Maximum model length changed,ARIMA,Memory Mapped Files,False,0.0,0.0,10.0,0.0892798900604248,0.008199930191040039,0.09861159324645996,280.0182659620207,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,Memory Usage,False,0.0,0.0,10.0,0.09270882606506348,0.007689476013183594,0.10139203071594238,269.66148813549734,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,Memory Used,False,0.0,0.0,10.0,0.08967471122741699,0.007478475570678711,0.0981147289276123,278.7853973301287,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,Network Throughput,True,3.0,0.3,10.0,0.07432079315185547,0.0076673030853271484,0.08294558525085449,309.4692484377205,0.02,0.98,3.0329967627161922
Max Model Length Change,Maximum model length changed,ARIMA,PCIe Throughput,False,0.0,0.0,11.0,0.08844423294067383,0.007775545120239258,0.09721016883850098,305.2771119413848,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,Packet Rate,False,0.0,0.0,10.0,0.07726359367370605,0.007554054260253906,0.08585238456726074,297.68224472099905,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,Page Cache Memory,False,0.0,0.0,10.0,0.08599686622619629,0.007579803466796875,0.09470200538635254,290.7082676041109,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,Peak Memory Usage,False,0.0,0.0,10.0,0.09621143341064453,0.009162187576293945,0.10644197463989258,259.84437726123804,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,Resident Set Size,False,0.0,0.0,10.0,0.09754204750061035,0.007989883422851562,0.10659170150756836,256.2997255090792,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,ARIMA,SM Clock,True,5.0,0.45454545454545453,11.0,0.09010744094848633,0.00868844985961914,0.0999600887298584,299.6422905344263,0.02,0.98,57000000000.0
Max Model Length Change,Maximum model length changed,ARIMA,Tensor Core Utilization,True,5.0,0.45454545454545453,11.0,0.11162710189819336,0.007924795150756836,0.12056827545166016,241.87674445426936,0.02,0.98,509999999.99999994
Max Model Length Change,Maximum model length changed,ARIMA,Time Per Output Token Sum,True,5.0,1.0,5.0,0.06025815010070801,0.007836341857910156,0.06917023658752441,182.54792059855743,0.02,0.98,
Max Model Length Change,Maximum model length changed,ARIMA,Time To First Token Sum,True,4.0,0.8,5.0,0.06267952919006348,0.007862567901611328,0.07170796394348145,175.4958938291422,0.02,0.98,67500000.0
Max Model Length Change,Maximum model length changed,ARIMA,Token Generations Rate,True,5.0,1.0,5.0,0.06566143035888672,0.00825190544128418,0.07509899139404297,167.52604900437177,0.02,0.98,
Max Model Length Change,Maximum model length changed,Toto,CPU Usage Rate,True,3.0,0.3333333333333333,9.0,0.6179764270782471,0.008633852005004883,2.371156692504883,35.600063426390854,0.02,0.98,42.30345287833297
Max Model Length Change,Maximum model length changed,Toto,Disk R_W Rate,False,0.0,0.0,10.0,0.6476564407348633,0.008272647857666016,2.3674943447113037,35.51265540400255,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,File Descriptors,False,0.0,0.0,10.0,0.6872587203979492,0.007996797561645508,2.388636589050293,36.37640274033051,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,Frame Buffer Utilization,False,0.0,0.0,11.0,0.7582943439483643,0.008829832077026367,2.4840645790100098,35.60622628333695,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,GPU Active Utilization,True,5.0,0.45454545454545453,11.0,0.7748353481292725,0.009429931640625,2.4046123027801514,34.846112874415944,0.02,0.98,2549.252881033713
Max Model Length Change,Maximum model length changed,Toto,GPU Power Usage,True,5.0,0.45454545454545453,11.0,0.7889382839202881,0.00916743278503418,2.569328546524048,34.223209280496775,0.02,0.98,645.4906220379492
Max Model Length Change,Maximum model length changed,Toto,GPU Temperature,True,3.0,0.2727272727272727,11.0,0.7537920475006104,0.008429288864135742,2.451321601867676,35.81889738625577,0.02,0.98,6.25975697970977
Max Model Length Change,Maximum model length changed,Toto,GPU Utilization,True,5.0,0.45454545454545453,11.0,0.7279210090637207,0.008383750915527344,2.5405614376068115,37.091936712650195,0.02,0.98,1699.2885543933546
Max Model Length Change,Maximum model length changed,Toto,IOPS,False,0.0,0.0,10.0,0.6584961414337158,0.008652210235595703,2.253230333328247,34.92807102851518,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,I_O Throughput,False,0.0,0.0,10.0,0.6334629058837891,0.010450601577758789,2.332909107208252,36.308361210055494,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,KV Cache Usage,True,6.0,1.0,6.0,0.36282944679260254,0.007980585098266602,2.0034565925598145,35.82950643868481,0.02,0.98,
Max Model Length Change,Maximum model length changed,Toto,Memory Copy Utilization,True,5.0,0.45454545454545453,11.0,0.7710728645324707,0.009018659591674805,2.483370304107666,35.016145998564056,0.02,0.98,1695.4872957570644
Max Model Length Change,Maximum model length changed,Toto,Memory Mapped Files,False,0.0,0.0,10.0,0.7375361919403076,0.009194374084472656,2.3802080154418945,33.89664164714424,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,Memory Usage,True,5.0,0.5,10.0,0.7339301109313965,0.00854039192199707,2.4734461307525635,34.06318888902605,0.02,0.98,1.5906711448706927
Max Model Length Change,Maximum model length changed,Toto,Memory Used,False,0.0,0.0,10.0,0.6910853385925293,0.008637666702270508,2.339073419570923,36.17498245718138,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,Network Throughput,True,4.0,0.4,10.0,0.6979379653930664,0.009213447570800781,2.4540021419525146,32.95421819766862,0.02,0.98,3.3130601358565492
Max Model Length Change,Maximum model length changed,Toto,PCIe Throughput,False,0.0,0.0,11.0,0.8042457103729248,0.008880376815795898,2.4533944129943848,33.57182966817471,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,Packet Rate,True,5.0,0.5,10.0,0.6565253734588623,0.008928298950195312,2.427462577819824,35.03291864993116,0.02,0.98,4.75555548752607
Max Model Length Change,Maximum model length changed,Toto,Page Cache Memory,False,0.0,0.0,10.0,0.6848139762878418,0.008867740631103516,2.381096839904785,36.5062642785374,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,Peak Memory Usage,False,0.0,0.0,10.0,0.6888158321380615,0.008939027786254883,2.378694534301758,36.29417158197544,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,Resident Set Size,False,0.0,0.0,10.0,0.7375378608703613,0.008421659469604492,2.361619472503662,33.89656494447314,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Toto,SM Clock,True,5.0,0.45454545454545453,11.0,0.7561476230621338,0.008621454238891602,2.538447141647339,35.70731319720272,0.02,0.98,490.42598211294376
Max Model Length Change,Maximum model length changed,Toto,Tensor Core Utilization,True,5.0,0.45454545454545453,11.0,0.74922776222229,0.008750200271606445,2.418271064758301,36.03710561914457,0.02,0.98,1223.1245070636485
Max Model Length Change,Maximum model length changed,,Time Per Output Token Sum,False,,,,,,,,,,
Max Model Length Change,Maximum model length changed,,Time To First Token Sum,False,,,,,,,,,,
Max Model Length Change,Maximum model length changed,,Token Generations Rate,False,,,,,,,,,,
Max Model Length Change,Maximum model length changed,Granite,CPU Usage Rate,True,3.0,0.3333333333333333,9.0,0.002132892608642578,0.0076313018798828125,0.27578210830688477,10314.63089649005,0.02,0.98,33.759820329942286
Max Model Length Change,Maximum model length changed,Granite,Disk R_W Rate,False,0.0,0.0,10.0,0.002523183822631836,0.008350849151611328,0.39830446243286133,9115.467447793631,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,File Descriptors,False,0.0,0.0,10.0,0.0025055408477783203,0.007951736450195312,0.28557872772216797,9977.88562184794,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,Frame Buffer Utilization,False,0.0,0.0,11.0,0.002702474594116211,0.007835149765014648,0.2767601013183594,9990.843228936921,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,GPU Active Utilization,True,5.0,0.45454545454545453,11.0,0.002660512924194336,0.008266687393188477,0.555877685546875,10148.419033963617,0.02,0.98,16420000.0
Max Model Length Change,Maximum model length changed,Granite,GPU Power Usage,True,5.0,0.45454545454545453,11.0,0.0029659271240234375,0.008440732955932617,0.2729032039642334,9103.392926045017,0.02,0.98,1176.5998235100203
Max Model Length Change,Maximum model length changed,Granite,GPU Temperature,True,3.0,0.2727272727272727,11.0,0.004727363586425781,0.009798765182495117,0.4583625793457031,5711.428686705669,0.02,0.98,7.61904753197279
Max Model Length Change,Maximum model length changed,Granite,GPU Utilization,True,5.0,0.45454545454545453,11.0,0.0033354759216308594,0.008735418319702148,0.2871065139770508,8094.7968548963545,0.02,0.98,3840000000.0
Max Model Length Change,Maximum model length changed,Granite,IOPS,False,0.0,0.0,10.0,0.0024847984313964844,0.008085966110229492,0.27906155586242676,9256.284014584533,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,I_O Throughput,False,0.0,0.0,10.0,0.0022039413452148438,0.008983850479125977,0.28464794158935547,10435.8494158373,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,KV Cache Usage,True,4.0,0.6666666666666666,6.0,0.001323699951171875,0.008022308349609375,0.2871062755584717,9820.956772334293,0.02,0.98,70000000.0
Max Model Length Change,Maximum model length changed,Granite,Memory Copy Utilization,True,5.0,0.45454545454545453,11.0,0.00274658203125,0.008413076400756836,0.2767446041107178,9830.4,0.02,0.98,4000000000.0
Max Model Length Change,Maximum model length changed,Granite,Memory Mapped Files,False,0.0,0.0,10.0,0.002496004104614258,0.009381294250488281,0.28348779678344727,10016.00916993027,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,Memory Usage,False,0.0,0.0,10.0,0.0025289058685302734,0.00830078125,0.28702259063720703,9885.698123880456,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,Memory Used,False,0.0,0.0,10.0,0.0026390552520751953,0.009304285049438477,0.28925442695617676,9473.086999728972,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,Network Throughput,True,3.0,0.3,10.0,0.002270221710205078,0.007912397384643555,0.2831435203552246,10131.169082125603,0.02,0.98,4.474358802268251
Max Model Length Change,Maximum model length changed,Granite,PCIe Throughput,False,0.0,0.0,11.0,0.002605915069580078,0.008443117141723633,0.28967785835266113,10361.043732845379,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,Packet Rate,True,5.0,0.5,10.0,0.0023360252380371094,0.00794672966003418,0.27885007858276367,9845.784037558686,0.02,0.98,4.825301203365872
Max Model Length Change,Maximum model length changed,Granite,Page Cache Memory,False,0.0,0.0,10.0,0.0028624534606933594,0.008933067321777344,0.28725504875183105,8733.76645010828,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,Peak Memory Usage,False,0.0,0.0,10.0,0.002647876739501953,0.00920248031616211,0.29436588287353516,9441.527102467135,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,Resident Set Size,False,0.0,0.0,10.0,0.0025360584259033203,0.008351802825927734,0.2776975631713867,9857.817053680548,0.02,0.98,1.0
Max Model Length Change,Maximum model length changed,Granite,SM Clock,True,5.0,0.45454545454545453,11.0,0.0026693344116210938,0.00810694694519043,0.298168420791626,10114.881028938908,0.02,0.98,57000000000.0
Max Model Length Change,Maximum model length changed,Granite,Tensor Core Utilization,True,5.0,0.45454545454545453,11.0,0.002544403076171875,0.009429216384887695,0.2819652557373047,10611.526236881558,0.02,0.98,509999999.99999994
Max Model Length Change,Maximum model length changed,,Time Per Output Token Sum,False,,,,,,,,,,
Max Model Length Change,Maximum model length changed,,Time To First Token Sum,False,,,,,,,,,,
Max Model Length Change,Maximum model length changed,,Token Generations Rate,False,,,,,,,,,,
CPU Offloading Added,CPU offloading enabled,ARIMA,CPU Usage Rate,True,3.0,0.375,8.0,0.07622194290161133,0.007911443710327148,0.08520245552062988,249.27205049765718,0.02,0.98,1.9413240738742485
CPU Offloading Added,CPU offloading enabled,ARIMA,Disk R_W Rate,False,0.0,0.0,8.0,0.06930828094482422,0.008536338806152344,0.07893919944763184,274.1375163398693,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,ARIMA,File Descriptors,True,3.0,0.3333333333333333,9.0,0.07680749893188477,0.008766651153564453,0.08682727813720703,286.4303656015446,0.02,0.98,1.3657983325481553
CPU Offloading Added,CPU offloading enabled,ARIMA,Frame Buffer Utilization,True,3.0,0.3,10.0,0.07839608192443848,0.007799625396728516,0.08725118637084961,293.38200883774255,0.02,0.98,4556418.857007808
CPU Offloading Added,CPU offloading enabled,ARIMA,GPU Active Utilization,True,5.0,0.5,10.0,0.0979766845703125,0.00871896743774414,0.10778617858886719,234.74972745678244,0.02,0.98,1.11499015390267
CPU Offloading Added,CPU offloading enabled,ARIMA,GPU Power Usage,True,3.0,0.3,10.0,0.07805824279785156,0.007579326629638672,0.08661723136901855,294.6517776420281,0.02,0.98,2.302535891648325
CPU Offloading Added,CPU offloading enabled,ARIMA,GPU Temperature,True,3.0,0.3,10.0,0.07634234428405762,0.00788116455078125,0.08541345596313477,301.27447900238286,0.02,0.98,1.880597005101359
CPU Offloading Added,CPU offloading enabled,ARIMA,GPU Utilization,True,5.0,0.5,10.0,0.08462214469909668,0.0077381134033203125,0.09337043762207031,271.7964674824121,0.02,0.98,2526069651.5774503
CPU Offloading Added,CPU offloading enabled,ARIMA,IOPS,False,0.0,0.0,8.0,0.07103133201599121,0.008050203323364258,0.08026671409606934,267.4875925981868,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,ARIMA,I_O Throughput,False,0.0,0.0,8.0,0.06975674629211426,0.007630586624145508,0.07841181755065918,272.37508929151244,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,ARIMA,Memory Copy Utilization,True,5.0,0.5,10.0,0.10266351699829102,0.007726907730102539,0.11140942573547363,224.03284703740346,0.02,0.98,479999982.94697493
CPU Offloading Added,CPU offloading enabled,ARIMA,Memory Mapped Files,False,0.0,0.0,9.0,0.07637763023376465,0.008883237838745117,0.08633780479431152,288.0424534338897,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,ARIMA,Memory Usage,True,9.0,1.0,9.0,0.08861494064331055,0.010931253433227539,0.10086917877197266,248.26513272241027,0.02,0.98,
CPU Offloading Added,CPU offloading enabled,ARIMA,Memory Used,False,0.0,0.0,9.0,0.0756828784942627,0.008193731307983398,0.0849609375,290.6866181321018,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,ARIMA,Network Throughput,True,2.0,0.25,8.0,0.0695345401763916,0.00825953483581543,0.0789341926574707,287.6268391113976,0.02,0.98,3.6117379386161548
CPU Offloading Added,CPU offloading enabled,ARIMA,PCIe Throughput,True,5.0,0.625,8.0,0.0631568431854248,0.007447957992553711,0.07159090042114258,300.83834216059705,0.02,0.98,0.8424238587235271
CPU Offloading Added,CPU offloading enabled,ARIMA,Packet Rate,True,3.0,0.375,8.0,0.06863546371459961,0.007647514343261719,0.07740092277526855,291.39454907981855,0.02,0.98,6.172854641764809
CPU Offloading Added,CPU offloading enabled,ARIMA,Page Cache Memory,False,0.0,0.0,9.0,0.07252979278564453,0.0074596405029296875,0.08095216751098633,303.3236295741128,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,ARIMA,Peak Memory Usage,False,0.0,0.0,9.0,0.07760739326477051,0.009047508239746094,0.08794069290161133,283.4781465335828,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,ARIMA,Resident Set Size,False,0.0,0.0,9.0,0.08556413650512695,0.007445335388183594,0.0940558910369873,257.1170691202122,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,ARIMA,SM Clock,True,5.0,0.5,10.0,0.07481789588928223,0.007414817810058594,0.08320331573486328,307.41308248010733,0.02,0.98,15.142857139251701
CPU Offloading Added,CPU offloading enabled,ARIMA,Tensor Core Utilization,False,0.0,0.0,10.0,0.09582805633544922,0.007693767547607422,0.10449862480163574,240.0132161659186,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,CPU Usage Rate,True,3.0,0.375,8.0,0.5351605415344238,0.008303642272949219,2.2488021850585938,35.503364925827285,0.02,0.98,2.2553024921468054
CPU Offloading Added,CPU offloading enabled,Toto,Disk R_W Rate,False,0.0,0.0,8.0,0.5510361194610596,0.00874638557434082,2.2567079067230225,34.48049833572241,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,File Descriptors,False,0.0,0.0,9.0,0.649705171585083,0.011093378067016602,2.2830123901367188,33.86151282485053,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,Frame Buffer Utilization,True,6.0,0.6,10.0,0.6593194007873535,0.009030580520629883,2.4078619480133057,34.88445808288608,0.02,0.98,2.7441491067077006
CPU Offloading Added,CPU offloading enabled,Toto,GPU Active Utilization,True,5.0,0.5,10.0,0.675405740737915,0.00955653190612793,2.2964131832122803,34.05360454128112,0.02,0.98,2.8229683602505773
CPU Offloading Added,CPU offloading enabled,Toto,GPU Power Usage,True,3.0,0.3,10.0,0.6417810916900635,0.008545637130737305,2.384782314300537,35.83776508502596,0.02,0.98,2.2357911986224925
CPU Offloading Added,CPU offloading enabled,Toto,GPU Temperature,True,3.0,0.3,10.0,0.6763951778411865,0.009130716323852539,2.406435966491699,34.003790614545544,0.02,0.98,0.9073573705271727
CPU Offloading Added,CPU offloading enabled,Toto,GPU Utilization,True,5.0,0.5,10.0,0.6727852821350098,0.009021997451782227,2.497241735458374,34.18624130274081,0.02,0.98,768.6449360848598
CPU Offloading Added,CPU offloading enabled,Toto,IOPS,False,0.0,0.0,8.0,0.5376870632171631,0.008504629135131836,2.1563243865966797,35.33653922472412,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,I_O Throughput,False,0.0,0.0,8.0,0.5893549919128418,0.008899688720703125,2.385110378265381,32.238634203016744,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,Memory Copy Utilization,True,5.0,0.5,10.0,0.6677792072296143,0.009001970291137695,2.3505125045776367,34.44252194586751,0.02,0.98,582.221262278351
CPU Offloading Added,CPU offloading enabled,Toto,Memory Mapped Files,False,0.0,0.0,9.0,0.6405465602874756,0.009751319885253906,2.387580156326294,34.34566878343154,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,Memory Usage,False,0.0,0.0,9.0,0.6282601356506348,0.00893259048461914,2.2704098224639893,35.01734194421949,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,Memory Used,False,0.0,0.0,9.0,0.6700689792633057,0.008568286895751953,2.4092228412628174,32.83244066034436,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,Network Throughput,False,0.0,0.0,8.0,0.5680725574493408,0.009128570556640625,2.266498327255249,35.206770222804764,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,PCIe Throughput,True,5.0,0.625,8.0,0.574127197265625,0.008526086807250977,2.2888967990875244,33.09371179503535,0.02,0.98,1.3977222502410809
CPU Offloading Added,CPU offloading enabled,Toto,Packet Rate,True,7.0,0.875,8.0,0.5700860023498535,0.00862431526184082,2.2873051166534424,35.0824260156563,0.02,0.98,144.7032573667024
CPU Offloading Added,CPU offloading enabled,Toto,Page Cache Memory,False,0.0,0.0,9.0,0.6356089115142822,0.009064435958862305,2.435513973236084,34.61247883952247,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,Peak Memory Usage,False,0.0,0.0,9.0,0.6156163215637207,0.008716344833374023,2.247490644454956,35.73654438549976,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Toto,Resident Set Size,True,3.0,0.3333333333333333,9.0,0.6291296482086182,0.008457183837890625,2.358926773071289,34.96894489497154,0.02,0.98,0.7474155395128921
CPU Offloading Added,CPU offloading enabled,Toto,SM Clock,True,5.0,0.5,10.0,0.6504161357879639,0.008675575256347656,2.3288965225219727,35.361976332484495,0.02,0.98,12.506744869196037
CPU Offloading Added,CPU offloading enabled,Toto,Tensor Core Utilization,False,0.0,0.0,10.0,0.6605303287506104,0.008631467819213867,2.374401092529297,34.8205055829978,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,CPU Usage Rate,True,3.0,0.375,8.0,0.001994609832763672,0.009013652801513672,0.2870066165924072,9525.672483863256,0.02,0.98,2.45683407513963
CPU Offloading Added,CPU offloading enabled,Granite,Disk R_W Rate,False,0.0,0.0,8.0,0.002038240432739258,0.008445024490356445,0.2797057628631592,9321.765820563809,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,File Descriptors,True,3.0,0.3333333333333333,9.0,0.002223968505859375,0.008693695068359375,0.28446245193481445,9892.22641509434,0.02,0.98,1.9999998800000072
CPU Offloading Added,CPU offloading enabled,Granite,Frame Buffer Utilization,False,0.0,0.0,10.0,0.0024175643920898438,0.007977962493896484,0.27840185165405273,9513.707297830375,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,GPU Active Utilization,True,5.0,0.5,10.0,0.0025391578674316406,0.009258508682250977,0.3358316421508789,9058.121314553991,0.02,0.98,2.705127916118813
CPU Offloading Added,CPU offloading enabled,Granite,GPU Power Usage,True,3.0,0.3,10.0,0.0025377273559570312,0.009393930435180664,0.28296375274658203,9063.227358136039,0.02,0.98,2.2998405090830234
CPU Offloading Added,CPU offloading enabled,Granite,GPU Temperature,True,3.0,0.3,10.0,0.0027060508728027344,0.008712053298950195,0.29302048683166504,8499.470660792951,0.02,0.98,0.9999999966666667
CPU Offloading Added,CPU offloading enabled,Granite,GPU Utilization,True,5.0,0.5,10.0,0.0024611949920654297,0.008442878723144531,0.2861051559448242,9345.053957182989,0.02,0.98,3960000000.0
CPU Offloading Added,CPU offloading enabled,Granite,IOPS,False,0.0,0.0,8.0,0.0024247169494628906,0.008767127990722656,0.2806730270385742,7835.966175024582,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,I_O Throughput,False,0.0,0.0,8.0,0.0018453598022460938,0.008176565170288086,0.2804551124572754,10296.095090439276,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,Memory Copy Utilization,True,5.0,0.5,10.0,0.0024611949920654297,0.008321523666381836,0.2844994068145752,9345.053957182989,0.02,0.98,480000000.0
CPU Offloading Added,CPU offloading enabled,Granite,Memory Mapped Files,False,0.0,0.0,9.0,0.002120494842529297,0.008437633514404297,0.5528020858764648,10374.936811333484,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,Memory Usage,False,0.0,0.0,9.0,0.002387523651123047,0.009288787841796875,0.29334402084350586,9214.568404234073,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,Memory Used,False,0.0,0.0,9.0,0.002621889114379883,0.010989904403686523,0.32271814346313477,8390.89642629808,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,Network Throughput,False,0.0,0.0,8.0,0.0021097660064697266,0.007870912551879883,0.3153676986694336,9479.724262628546,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,PCIe Throughput,True,5.0,0.625,8.0,0.002114534378051758,0.008851289749145508,0.28948283195495605,8985.429698951404,0.02,0.98,1.0548522107337457
CPU Offloading Added,CPU offloading enabled,Granite,Packet Rate,True,5.0,0.625,8.0,0.0019161701202392578,0.008002042770385742,0.2904374599456787,10437.486624362324,0.02,0.98,14.191945501162023
CPU Offloading Added,CPU offloading enabled,Granite,Page Cache Memory,False,0.0,0.0,9.0,0.0023965835571289062,0.008201837539672852,0.2948300838470459,9179.734182252289,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,Peak Memory Usage,False,0.0,0.0,9.0,0.002095937728881836,0.008555889129638672,0.2843794822692871,10496.49505175748,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,Resident Set Size,False,0.0,0.0,9.0,0.002448558807373047,0.008590459823608398,0.2928304672241211,8984.87711781889,0.02,0.98,1.0
CPU Offloading Added,CPU offloading enabled,Granite,SM Clock,True,5.0,0.5,10.0,0.002386808395385742,0.008265495300292969,0.2787044048309326,9636.299270802117,0.02,0.98,15.142857139251701
CPU Offloading Added,CPU offloading enabled,Granite,Tensor Core Utilization,False,0.0,0.0,10.0,0.002221345901489258,0.008133411407470703,0.28213953971862793,10354.083073950842,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,CPU Usage Rate,True,6.0,0.8571428571428571,7.0,0.06733512878417969,0.007937431335449219,0.07631301879882812,252.46851542361838,0.02,0.98,0.8846419175727327
Max Request Num Change,Maximum request number changed,ARIMA,Disk R_W Rate,False,0.0,0.0,7.0,0.05453038215637207,0.007341861724853516,0.06290650367736816,293.41441169655076,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,File Descriptors,True,3.0,0.375,8.0,0.06598615646362305,0.008824348449707031,0.07602548599243164,287.9391832811834,0.02,0.98,0.32955169914628785
Max Request Num Change,Maximum request number changed,ARIMA,Frame Buffer Utilization,False,0.0,0.0,8.0,0.06893157958984375,0.010230064392089844,0.0804908275604248,275.6356391809629,0.02,0.98,1.0
Max Request Num Change,Maximum request number changed,ARIMA,GPU Active Utilization,True,8.0,1.0,8.0,0.07880115509033203,0.007368803024291992,0.0871572494506836,241.11321690931754,0.02,0.98,
Max Request Num Change,Maximum request number changed,ARIMA,GPU Power Usage,True,5.0,0.625,8.0,0.06575655937194824,0.007610321044921875,0.07437658309936523,288.94455825353606,0.02,0.98,34.16239947547302
Max Request Num Change,Maximum request number changed,ARIMA,GPU Temperature,True,3.0,0.375,8.0,0.06315350532531738,0.0072977542877197266,0.07157397270202637,300.8542424070823,0.02,0.98,1.3253012008492118
Max Request Num Change,Maximum request number changed,ARIMA,GPU Utilization,True,5.0,0.625,8.0,0.07466506958007812,0.007586240768432617,0.08321332931518555,254.46972870791396,0.02,0.98,3241191867.9605646
Max Request Num Change,Maximum request number changed,ARIMA,IOPS,False,0.0,0.0,7.0,0.06834268569946289,0.007382392883300781,0.07685208320617676,234.11429966858537,0.02,0.98,1.0
